Age,Travel_Distance,DepartureDelay_in_Mins,ArrivalDelay_in_Mins,Seat_comfort,Arrival_time_convenient,Catering,Platform_location,Onboardwifi_service,Onboard_entertainment,Online_support,Onlinebooking_Ease,Onboard_service,Leg_room,Baggage_handling,Checkin_service,Cleanliness,Online_boarding,Gender_Male,CustomerType_disloyal Customer,TypeTravel_Personal Travel,Travel_Class_Eco,Seat_Class_Ordinary,Overall_Experience
0.423076923076923,0.20692653238661066,0.0,0.001893939393939394,0.4,1.0,1.0,0.5,0.4,0.4,0.4,0.4,0.8,0.4,0.0,1.0,1.0,0.4,0.0,0.0,0.0,1.0,0.0,1.0
0.46153846153846145,0.26793218374148675,0.008793969849246231,0.003787878787878788,1.0,1.0,0.8,1.0,0.6000000000000001,1.0,0.8,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,1.0
0.3333333333333333,0.5307926387480075,0.01193467336683417,0.00441919191919192,0.2,0.4,0.8,0.5,0.2,0.2,0.2,0.2,0.6000000000000001,0.6000000000000001,0.75,0.8,0.6000000000000001,0.2,1.0,0.0,0.0,0.0,0.0,0.0
0.41025641025641024,0.179829010288364,0.0,0.0,0.2,0.2,0.2,0.0,0.2,0.2,0.2,0.2,0.5,0.2,0.25,1.0,0.6000000000000001,0.2,0.0,1.0,0.0,0.0,0.0,0.0
0.21794871794871795,0.36081727285900594,0.0018844221105527637,0.0,0.8,0.8,0.8,1.0,0.4,0.8,0.4,0.4,1.0,1.0,1.0,0.6000000000000001,0.8,0.4,0.0,1.0,0.0,0.0,0.0,1.0
0.5512820512820512,0.3179249384147225,0.0,0.0,0.2,0.2,0.2,0.5,0.6000000000000001,0.6000000000000001,0.4,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0
0.5512820512820512,0.3315461527314882,0.059673366834170856,0.07133838383838384,0.4,0.4,0.4,0.0,0.4,1.0,1.0,0.6000000000000001,0.9,0.6000000000000001,0.5,1.0,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,1.0,1.0
0.5,0.09288508911751919,0.0,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.08974358974358974,0.24634110998406028,0.0,0.0,0.0,0.6000000000000001,0.0,0.0,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.0,0.2,1.0,0.6000000000000001,0.0,0.0,1.0,1.0,0.0,1.0
0.1923076923076923,0.1482393855962904,0.01256281407035176,0.013257575757575758,0.6000000000000001,0.4,0.6000000000000001,1.0,0.2,0.6000000000000001,0.2,0.2,0.8,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.2,0.0,1.0,0.0,1.0,0.0,0.0
0.3974358974358974,0.038110418779886975,0.0,0.0,0.2,0.2,0.2,1.0,0.8,1.0,0.8,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.5,0.15331111433125635,0.0,0.0,0.2,0.4,0.2,0.5,0.6000000000000001,0.2,0.6000000000000001,0.6000000000000001,0.4,1.0,0.5,0.2,0.8,0.6000000000000001,1.0,0.0,1.0,1.0,1.0,0.0
0.23076923076923073,0.276191856252717,0.000628140703517588,0.0,0.4,1.0,0.4,1.0,0.4,0.4,0.4,0.4,1.0,0.8,1.0,1.0,1.0,0.4,1.0,0.0,1.0,1.0,0.0,0.0
0.34615384615384615,0.5746993189392842,0.0,0.0,0.4,0.6000000000000001,0.4,0.0,0.2,0.4,0.2,0.2,1.0,0.6000000000000001,0.75,0.2,0.2,0.2,1.0,0.0,1.0,1.0,0.0,0.0
0.6153846153846153,0.04912331546152732,0.0018844221105527637,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.6000000000000001,0.0,0.0,1.0,1.0,1.0,1.0
0.2692307692307692,0.1425880307201855,0.0,0.003156565656565657,0.8,0.8,0.6000000000000001,0.5,1.0,1.0,0.8,1.0,0.7000000000000001,0.6000000000000001,0.75,1.0,0.8,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6153846153846153,0.217939429068251,0.0,0.0,0.6000000000000001,0.2,0.2,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.75,0.4,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,1.0,1.0,0.0
0.4358974358974359,0.3855962903926967,0.0018844221105527637,0.0,0.2,0.2,0.2,0.5,0.8,0.8,0.8,0.8,1.0,1.0,0.75,0.8,0.6000000000000001,0.8,0.0,0.0,0.0,0.0,1.0,1.0
0.8076923076923076,0.03405303579191422,0.000628140703517588,0.0006313131313131314,0.8,1.0,1.0,0.5,0.6000000000000001,0.6000000000000001,0.8,0.8,0.8,0.8,0.75,0.2,0.8,0.2,0.0,0.0,0.0,1.0,1.0,0.0
0.46153846153846145,0.2982176496159977,0.04773869346733668,0.051767676767676775,0.4,0.8,0.4,1.0,0.4,0.4,0.4,0.4,1.0,0.8,0.75,0.8,1.0,0.4,1.0,0.0,1.0,1.0,1.0,0.0
0.6153846153846153,0.12143167656861324,0.0,0.0,0.8,0.8,0.8,1.0,1.0,0.4,0.6000000000000001,0.8,1.0,0.8,0.75,0.4,0.8,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
0.2564102564102564,0.364729749311694,0.11557788944723618,0.1066919191919192,0.4,0.2,0.2,1.0,0.2,1.0,1.0,0.6000000000000001,0.8,0.6000000000000001,0.5,1.0,0.4,1.0,1.0,1.0,0.0,1.0,1.0,0.0
0.21794871794871795,0.23866106361396902,0.002512562814070352,0.0,0.4,0.6000000000000001,0.4,1.0,0.4,0.4,0.4,0.4,0.6000000000000001,0.2,0.75,0.8,0.8,0.4,0.0,0.0,0.0,1.0,0.0,0.0
0.23076923076923073,0.32212722793798004,0.05339195979899498,0.05934343434343435,0.4,0.4,0.4,1.0,0.2,0.4,0.4,0.2,0.6000000000000001,0.2,0.5,0.6000000000000001,0.8,0.2,0.0,1.0,0.0,1.0,0.0,0.0
0.30769230769230765,0.19316041153456023,0.0,0.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.4,0.6000000000000001,0.4,0.4,1.0,0.4,0.0,0.6000000000000001,0.4,0.4,1.0,0.0,1.0,1.0,1.0,0.0
0.5128205128205128,0.36762788001738883,0.0,0.0,0.8,0.8,0.8,0.0,1.0,1.0,0.8,0.4,0.6000000000000001,0.4,0.25,0.8,0.4,0.8,1.0,0.0,0.0,0.0,0.0,1.0
0.8333333333333333,0.23011157803216928,0.0,0.0,0.4,0.4,0.5,0.0,1.0,0.4,0.4,0.4,0.4,0.4,0.25,0.6000000000000001,0.4,0.6000000000000001,0.0,0.0,0.0,1.0,1.0,0.0
0.23076923076923073,0.20084045790465152,0.001256281407035176,0.001893939393939394,0.6000000000000001,0.0,0.4,1.0,0.8,0.4,1.0,0.8,1.0,0.8,0.75,1.0,0.8,0.8,0.0,1.0,0.0,0.0,0.0,0.0
0.2948717948717948,0.39081292566294745,0.03957286432160804,0.036616161616161616,0.2,0.6000000000000001,0.6000000000000001,1.0,0.2,0.2,0.2,0.2,0.2,0.4,0.5,0.2,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0
0.41025641025641024,0.4751485291986669,0.006909547738693468,0.006313131313131314,0.8,0.30000000000000004,0.8,1.0,0.4,0.8,0.4,0.4,0.6000000000000001,0.6000000000000001,0.5,0.4,0.8,0.4,0.0,0.0,1.0,1.0,0.0,0.0
0.14102564102564102,0.32850311549050865,0.000628140703517588,0.0,0.0,0.8,0.0,0.5,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.75,1.0,1.0,0.6000000000000001,1.0,0.0,1.0,1.0,1.0,1.0
0.3205128205128205,0.5576003477756847,0.0,0.0,0.8,0.8,1.0,1.0,0.8,0.8,0.8,0.8,0.8,0.8,0.5,1.0,1.0,0.8,1.0,0.0,0.0,0.0,0.0,1.0
0.46153846153846145,0.05506448340820171,0.0,0.0,0.8,0.8,1.0,0.5,0.4,0.8,1.0,1.0,1.0,0.8,1.0,0.8,1.0,0.8,0.0,0.0,1.0,1.0,1.0,1.0
0.0,0.24460223156064342,0.0,0.0,0.2,0.8,0.2,1.0,0.2,0.2,0.2,0.2,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.8,0.2,1.0,0.0,0.0,1.0,1.0,0.0
0.7307692307692307,0.22228662512679323,0.0,0.0,1.0,1.0,1.0,1.0,0.4,1.0,0.4,0.4,0.8,1.0,1.0,0.8,0.8,0.4,0.0,1.0,0.0,0.0,1.0,1.0
0.6666666666666666,0.32024344297927837,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.2,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,1.0
0.41025641025641024,0.19895667294594988,0.0,0.0,0.8,1.0,1.0,1.0,0.4,0.2,1.0,0.8,0.8,0.8,0.75,0.2,0.8,0.8,0.0,0.0,1.0,1.0,0.0,1.0
0.6025641025641025,0.3913925518040864,0.002512562814070352,0.0,0.2,0.2,0.2,0.5,0.6000000000000001,0.8,1.0,0.8,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0
0.47435897435897434,0.3363280683958847,0.0,0.001893939393939394,1.0,1.0,1.0,0.5,1.0,0.8,0.8,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.30769230769230765,0.34603680625996236,0.00628140703517588,0.00441919191919192,0.6000000000000001,0.6000000000000001,0.4,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0.6000000000000001,0.75,0.8,0.8,0.6000000000000001,0.0,0.0,0.0,1.0,1.0,0.0
0.23076923076923073,0.3721199826112158,0.00314070351758794,0.007575757575757576,0.6000000000000001,1.0,0.6000000000000001,1.0,1.0,0.6000000000000001,1.0,1.0,0.8,0.6000000000000001,0.75,0.4,0.8,1.0,0.0,1.0,0.0,1.0,1.0,0.0
0.6794871794871794,0.050137661208520506,0.0043969849246231155,0.003156565656565657,0.2,0.2,0.2,0.5,0.2,1.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.24358974358974356,0.2499637733661788,0.0037688442211055275,0.005050505050505051,0.6000000000000001,0.6000000000000001,0.0,0.0,1.0,0.0,0.6000000000000001,1.0,0.4,1.0,0.25,0.4,0.2,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.3846153846153846,0.22822779307346763,0.0,0.0,1.0,1.0,1.0,1.0,0.4,0.2,0.4,0.4,0.4,0.4,0.25,0.8,0.4,0.6000000000000001,0.0,0.0,1.0,1.0,0.0,1.0
0.3333333333333333,0.21591073757426463,0.0,0.0,0.8,1.0,0.8,0.5,0.4,0.8,0.4,0.4,1.0,0.4,0.75,0.8,0.4,0.4,0.0,1.0,0.0,1.0,0.0,0.0
0.5897435897435898,0.04810896971453413,0.0364321608040201,0.04040404040404041,0.4,0.4,0.4,0.0,0.6000000000000001,0.8,0.8,0.4,0.4,0.4,0.25,1.0,0.4,0.6000000000000001,0.0,0.0,1.0,1.0,1.0,1.0
0.6794871794871794,0.3718301695406463,0.008165829145728644,0.001893939393939394,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.5,1.0,1.0,0.8,0.0,0.0,0.0,0.0,1.0,1.0
0.17948717948717946,0.23764671786697583,0.0,0.0025252525252525255,0.8,0.5,0.8,0.5,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,1.0,0.8,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
0.6794871794871794,0.20765106506303435,0.0,0.008207070707070708,0.2,0.2,0.2,0.0,0.6000000000000001,1.0,0.8,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5,0.1482393855962904,0.011306532663316583,0.0012626262626262627,0.4,0.4,0.6000000000000001,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.0,0.0,0.0,0.0,1.0,1.0
0.47435897435897434,0.38342269236342563,0.0018844221105527637,0.0012626262626262627,0.0,0.0,0.0,0.5,0.6000000000000001,1.0,1.0,0.2,0.2,0.2,0.0,1.0,0.2,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.6794871794871794,0.04231270830314447,0.0,0.0,1.0,0.6000000000000001,0.8,1.0,0.2,0.2,0.6000000000000001,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
0.28205128205128205,0.22503984929720333,0.0,0.0,1.0,0.2,0.2,0.5,1.0,1.0,1.0,1.0,0.4,0.4,0.75,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
0.41025641025641024,0.2624257354006666,0.0,0.0,0.2,1.0,1.0,0.0,0.2,0.2,0.2,0.2,0.6000000000000001,1.0,0.5,0.8,0.8,0.2,1.0,0.0,0.0,1.0,0.0,0.0
0.5128205128205128,0.4126938124909434,0.0,0.0,0.4,1.0,1.0,0.5,0.6000000000000001,0.2,0.4,0.4,0.4,0.4,0.25,0.8,0.4,0.8,1.0,0.0,0.0,0.0,1.0,0.0
0.717948717948718,0.15084770323141575,0.007537688442211055,0.011363636363636364,1.0,0.0,1.0,1.0,0.8,1.0,0.8,0.8,0.7000000000000001,1.0,0.25,1.0,0.8,0.8,1.0,1.0,0.0,1.0,0.0,1.0
0.20512820512820512,0.4171859150847704,0.0,0.0,0.8,0.8,0.8,0.0,0.8,1.0,0.8,0.8,0.8,0.4,0.75,0.8,0.8,0.8,0.0,0.0,0.0,0.0,0.0,1.0
0.07692307692307691,0.27793073467613394,0.0,0.006944444444444445,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.0,0.0,0.0,1.0,1.0,1.0
0.3974358974358974,0.23431386755542677,0.0,0.0,0.2,0.6000000000000001,0.4,0.5,0.4,0.2,0.4,0.4,1.0,1.0,1.0,0.4,0.4,0.4,1.0,0.0,0.0,1.0,0.0,0.0
0.1923076923076923,0.30068106071583833,0.0018844221105527637,0.0,0.4,0.2,0.4,1.0,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,0.4,0.6000000000000001,0.6000000000000001,1.0,0.0,1.0,0.0,0.0,0.0
0.7692307692307692,0.31893928416171574,0.0,0.0,0.8,0.8,0.8,0.5,0.2,0.6000000000000001,0.6000000000000001,0.8,0.8,0.8,0.75,0.2,0.8,0.8,1.0,0.0,0.0,0.0,0.0,0.0
0.3974358974358974,0.2028691493986379,0.0,0.0,0.4,0.0,0.4,1.0,0.8,0.4,0.6000000000000001,0.8,0.8,0.6000000000000001,0.0,0.2,0.6000000000000001,0.8,1.0,1.0,0.0,1.0,1.0,0.0
0.20512820512820512,0.2651789595710767,0.000628140703517588,0.0,0.6000000000000001,0.6000000000000001,0.8,1.0,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.4,0.5,0.8,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,1.0,1.0,0.0
0.46153846153846145,0.04173308216200551,0.0018844221105527637,0.020202020202020204,0.0,0.0,0.0,0.5,0.4,0.2,0.8,0.8,0.8,0.8,0.75,0.4,0.8,0.6000000000000001,1.0,0.0,0.0,0.0,1.0,1.0
0.5512820512820512,0.27242428633531374,0.001256281407035176,0.0,0.6000000000000001,0.8,0.6000000000000001,1.0,1.0,0.6000000000000001,1.0,1.0,0.6000000000000001,0.6000000000000001,0.75,0.8,0.8,1.0,1.0,0.0,1.0,1.0,1.0,0.0
0.5897435897435898,0.05144182002608318,0.042085427135678394,0.04924242424242425,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,0.8,1.0,0.8,0.9,0.8,0.75,1.0,0.8,0.8,0.0,0.0,1.0,1.0,1.0,1.0
0.03846153846153845,0.3567598898710332,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.8,0.8,1.0,1.0,1.0,1.0,0.8,1.0,0.8,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.21808433560353574,0.0,0.0,0.4,0.0,0.4,0.0,1.0,0.4,1.0,1.0,1.0,1.0,0.75,0.6000000000000001,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,0.2777858281408492,0.0,0.0,0.8,0.8,0.8,0.5,0.2,0.8,0.2,0.2,1.0,0.4,1.0,0.8,1.0,0.2,0.0,0.0,1.0,1.0,1.0,0.0
0.4487179487179487,0.34168961020142014,0.016331658291457288,0.014520202020202022,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.8,0.8,0.8,0.8,0.4,0.8,0.75,0.8,0.6000000000000001,0.8,0.0,0.0,0.0,0.0,1.0,1.0
0.11538461538461538,0.27923489349369657,0.0,0.0,0.4,0.6000000000000001,0.6000000000000001,0.0,0.8,0.8,0.8,0.8,0.6000000000000001,0.2,0.75,0.8,0.6000000000000001,0.8,0.0,0.0,1.0,1.0,1.0,1.0
0.6025641025641025,0.631357774235618,0.18216080402010051,0.1792929292929293,0.2,0.2,0.4,0.5,1.0,1.0,1.0,0.6000000000000001,0.5,0.4,0.5,1.0,0.8,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.2948717948717948,0.27735110853499495,0.0,0.0006313131313131314,0.4,1.0,0.4,0.0,0.4,0.6000000000000001,0.4,0.4,0.8,0.2,0.75,0.4,0.8,0.4,1.0,0.0,0.0,1.0,1.0,0.0
0.5256410256410257,0.09027677148239385,0.0,0.0,1.0,0.7000000000000001,1.0,0.5,0.8,1.0,0.8,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.06410256410256411,0.26996087523547313,0.010678391959798994,0.01388888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.8,0.4,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.3589743589743589,0.18968265468772644,0.0,0.0,0.6000000000000001,0.2,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,1.0,0.5,0.4,0.6000000000000001,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,0.0
0.6538461538461539,0.25735400666570063,0.0,0.0,0.4,0.8,0.8,1.0,0.4,0.4,0.4,0.4,0.2,0.6000000000000001,0.75,0.2,0.8,0.4,1.0,0.0,0.0,1.0,1.0,0.0
0.41025641025641024,0.2611215765831039,0.0018844221105527637,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.6000000000000001,0.4,0.8,1.0,0.6000000000000001,1.0,0.8,1.0,0.8,1.0,1.0,0.0,0.0,1.0,1.0
0.5128205128205128,0.20431821475148532,0.013190954773869347,0.018308080808080808,0.4,0.4,0.4,0.0,0.4,0.4,0.4,0.4,0.8,0.8,0.25,0.8,0.6000000000000001,0.4,1.0,0.0,0.0,1.0,1.0,0.0
0.5512820512820512,0.1482393855962904,0.0,0.0,0.6000000000000001,0.2,0.2,0.5,0.8,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.8,0.6000000000000001,0.8,0.0,0.0,0.0,0.0,1.0,0.0
0.1923076923076923,0.5009418924793508,0.000628140703517588,0.0,0.4,0.4,0.4,0.0,0.4,0.4,0.4,0.4,0.4,0.8,0.75,0.6000000000000001,0.6000000000000001,0.4,0.0,0.0,0.0,0.0,1.0,0.0
0.46153846153846145,0.28749456600492684,0.0,0.0006313131313131314,0.8,0.6000000000000001,0.8,1.0,0.4,0.8,0.8,0.6000000000000001,0.6000000000000001,0.8,1.0,1.0,0.6000000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6153846153846153,0.34009563831328793,0.01507537688442211,0.017045454545454548,0.2,0.2,0.2,0.0,1.0,0.8,1.0,0.6000000000000001,0.6000000000000001,0.8,0.5,1.0,0.6000000000000001,0.8,0.0,0.0,0.0,0.0,1.0,1.0
0.3333333333333333,0.24083466164324013,0.0,0.003787878787878788,0.8,1.0,1.0,0.0,0.8,0.8,0.8,0.8,0.6000000000000001,0.2,0.0,0.2,0.8,0.8,0.0,0.0,0.0,1.0,1.0,1.0
0.21794871794871795,0.3408201709897117,0.0,0.0,0.6000000000000001,1.0,0.6000000000000001,1.0,0.2,0.6000000000000001,0.2,0.2,0.8,0.6000000000000001,1.0,0.8,0.8,0.2,1.0,0.0,1.0,1.0,1.0,0.0
0.20512820512820512,0.2617012027242429,0.0,0.0,0.4,0.8,0.4,0.5,1.0,0.4,1.0,1.0,0.8,0.4,0.75,0.8,0.6000000000000001,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.08974358974358974,0.34502246051296914,0.017587939698492462,0.020833333333333336,0.4,1.0,1.0,0.5,0.4,0.4,0.8,0.4,0.8,0.2,0.25,0.6000000000000001,0.6000000000000001,0.4,1.0,0.0,0.0,1.0,1.0,0.0
0.24358974358974356,0.26967106216490366,0.000628140703517588,0.0,0.2,0.2,0.2,1.0,1.0,0.2,0.8,1.0,0.6000000000000001,0.2,0.5,0.8,0.6000000000000001,1.0,0.0,1.0,0.0,1.0,1.0,0.0
0.3333333333333333,0.42732937255470227,0.0018844221105527637,0.011994949494949496,0.4,0.6000000000000001,0.6000000000000001,1.0,0.4,0.4,0.4,0.4,0.2,0.4,0.75,0.6000000000000001,0.8,0.4,1.0,0.0,0.0,0.0,1.0,0.0
0.5128205128205128,0.2372119982611216,0.017587939698492462,0.008207070707070708,0.6000000000000001,0.8,0.6000000000000001,1.0,0.8,0.6000000000000001,0.6000000000000001,0.8,0.8,0.8,0.0,0.6000000000000001,0.4,0.8,1.0,1.0,0.0,1.0,0.0,0.0
0.2948717948717948,0.2231560643385017,0.0,0.00946969696969697,0.0,0.0,0.0,0.5,1.0,0.0,1.0,1.0,0.8,0.2,0.75,0.4,0.8,1.0,0.0,0.0,0.0,1.0,1.0,1.0
0.24358974358974356,0.26865671641791045,0.008165829145728644,0.01388888888888889,1.0,0.9,1.0,1.0,0.4,1.0,0.4,0.4,0.8,1.0,0.75,1.0,0.8,0.4,0.0,1.0,0.0,0.0,0.0,1.0
0.5256410256410257,0.049992754673235766,0.01193467336683417,0.007575757575757576,1.0,1.0,0.8,0.0,1.0,0.8,0.8,0.8,0.8,0.8,0.75,0.8,0.8,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,1.0
0.34615384615384615,0.3648746558469787,0.0,0.0,0.6000000000000001,1.0,0.30000000000000004,0.5,1.0,0.6000000000000001,1.0,1.0,0.8,0.4,0.5,0.6000000000000001,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
0.3205128205128205,0.48123460368062604,0.0,0.0,1.0,0.8,0.6000000000000001,0.5,0.8,0.8,0.8,0.8,0.6000000000000001,1.0,0.0,0.8,0.6000000000000001,0.8,0.0,0.0,0.0,0.0,1.0,1.0
0.24358974358974356,0.27604694971743227,0.001256281407035176,0.003156565656565657,1.0,0.2,1.0,1.0,0.2,1.0,0.2,0.2,0.2,0.2,0.75,0.8,0.6000000000000001,0.2,1.0,0.0,1.0,1.0,0.0,1.0
0.2564102564102564,0.2417041008549486,0.005653266331658292,0.003156565656565657,0.2,0.0,0.2,1.0,1.0,0.2,1.0,1.0,0.6000000000000001,1.0,0.5,0.4,0.8,1.0,1.0,1.0,0.0,1.0,1.0,0.0
0.23076923076923073,0.3180698449500073,0.0,0.0,0.4,0.4,0.4,1.0,0.8,0.4,0.8,0.8,0.2,0.2,0.5,0.6000000000000001,0.8,0.8,1.0,1.0,0.0,1.0,0.0,0.0
0.6025641025641025,0.15258658165483266,0.0018844221105527637,0.003787878787878788,0.6000000000000001,0.8,0.6000000000000001,1.0,1.0,0.8,0.8,0.4,0.4,0.4,0.25,0.8,0.4,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.717948717948718,0.007390233299521808,0.0,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.4,0.8,0.8,1.0,1.0,1.0,1.0,0.6000000000000001,1.0,0.6000000000000001,0.0,0.0,1.0,1.0,0.0,1.0
0.30769230769230765,0.1479495725257209,0.0,0.0006313131313131314,0.6000000000000001,0.8,0.6000000000000001,1.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,0.75,0.6000000000000001,1.0,0.6000000000000001,1.0,0.0,1.0,1.0,1.0,0.0
0.47435897435897434,0.5107955368787133,0.032035175879396985,0.03535353535353536,0.2,0.5,0.2,0.0,0.8,0.8,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.6000000000000001,0.0,0.0,0.0,0.0,1.0,1.0
0.41025641025641024,0.3214026952615563,0.0,0.013257575757575758,0.2,1.0,0.5,0.5,0.2,0.2,0.2,0.2,0.8,0.6000000000000001,0.5,0.2,0.8,0.2,1.0,0.0,0.0,1.0,1.0,0.0
0.24358974358974356,0.3250253586436749,0.0,0.0,1.0,1.0,1.0,0.0,0.6000000000000001,1.0,0.4,0.6000000000000001,1.0,1.0,0.5,0.6000000000000001,0.8,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,1.0
0.2692307692307692,0.16867120707143893,0.0,0.0,0.8,1.0,0.5,0.5,0.8,1.0,0.8,0.8,1.0,0.2,0.0,0.6000000000000001,0.2,0.8,0.0,0.0,0.0,1.0,1.0,1.0
0.025641025641025633,0.6926532386610637,0.05339195979899498,0.06691919191919192,0.4,1.0,0.2,0.0,0.4,0.4,0.4,0.4,0.8,0.2,0.5,0.6000000000000001,0.8,0.4,1.0,0.0,0.0,0.0,1.0,0.0
0.641025641025641,0.3115490508621939,0.00314070351758794,0.0,0.4,0.8,0.4,0.0,0.8,0.4,0.8,0.8,0.6000000000000001,0.8,1.0,0.6000000000000001,0.8,0.8,1.0,0.0,1.0,1.0,0.0,0.0
0.46153846153846145,0.3193740037675699,0.10489949748743718,0.11111111111111112,1.0,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,1.0,0.2,0.6000000000000001,0.2,0.5,1.0,0.6000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5769230769230769,0.3640052166352703,0.0,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.8,1.0,1.0,0.8,0.8,1.0,0.0,1.0,0.4,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.47435897435897434,0.3147369946384582,0.24057788944723618,0.2436868686868687,0.4,0.6000000000000001,0.6000000000000001,1.0,0.4,0.4,0.4,0.8,0.8,0.4,0.5,0.4,0.2,0.4,1.0,0.0,0.0,0.0,1.0,0.0
0.28205128205128205,0.19504419649326185,0.0,0.001893939393939394,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.6000000000000001,1.0,0.4,0.4,0.6000000000000001,1.0,1.0,0.0,0.0,0.0,0.0
0.8076923076923076,0.007969859440660775,0.001256281407035176,0.0,0.6000000000000001,0.4,0.4,0.0,0.8,0.8,0.6000000000000001,0.4,0.4,0.4,0.5,0.4,0.4,0.4,1.0,0.0,0.0,0.0,0.0,0.0
